run_id,model,n_shots,sample_idx,y_true,y_pred
5,gemini-2.0-flash,8,664,0,1
5,gemini-2.0-flash,8,665,0,0
5,gemini-2.0-flash,8,666,0,0
5,gemini-2.0-flash,8,667,0,0
5,gemini-2.0-flash,8,668,0,0
5,gemini-2.0-flash,8,669,0,0
5,gemini-2.0-flash,8,670,0,0
5,gemini-2.0-flash,8,671,0,0
5,gemini-2.0-flash,8,672,1,1
5,gemini-2.0-flash,8,673,0,0
5,gemini-2.0-flash,8,674,0,0
5,gemini-2.0-flash,8,675,1,1
5,gemini-2.0-flash,8,676,1,1
5,gemini-2.0-flash,8,677,0,1
5,gemini-2.0-flash,8,678,0,1
5,gemini-2.0-flash,8,679,0,0
5,gemini-2.0-flash,8,680,0,0
5,gemini-2.0-flash,8,681,0,1
5,gemini-2.0-flash,8,682,0,0
5,gemini-2.0-flash,8,683,1,0
5,gemini-2.0-flash,8,684,1,1
5,gemini-2.0-flash,8,685,0,0
5,gemini-2.0-flash,8,686,0,0
5,gemini-2.0-flash,8,687,0,0
5,gemini-2.0-flash,8,688,0,0
5,gemini-2.0-flash,8,689,0,1
5,gemini-2.0-flash,8,690,0,0
5,gemini-2.0-flash,8,691,0,1
5,gemini-2.0-flash,8,692,0,0
5,gemini-2.0-flash,8,693,0,0
5,gemini-2.0-flash,8,694,0,0
5,gemini-2.0-flash,8,695,0,0
5,gemini-2.0-flash,8,696,0,0
5,gemini-2.0-flash,8,697,0,0
5,gemini-2.0-flash,8,698,0,1
5,gemini-2.0-flash,8,699,0,0
5,gemini-2.0-flash,8,700,1,0
5,gemini-2.0-flash,8,701,0,0
5,gemini-2.0-flash,8,702,0,0
5,gemini-2.0-flash,8,703,0,0
5,gemini-2.0-flash,8,704,0,0
5,gemini-2.0-flash,8,705,0,0
5,gemini-2.0-flash,8,706,0,0
5,gemini-2.0-flash,8,707,0,0
5,gemini-2.0-flash,8,708,1,1
5,gemini-2.0-flash,8,709,1,1
5,gemini-2.0-flash,8,710,1,1
5,gemini-2.0-flash,8,711,1,0
5,gemini-2.0-flash,8,712,1,1
5,gemini-2.0-flash,8,713,0,0
5,gemini-2.0-flash,8,714,1,0
5,gemini-2.0-flash,8,715,1,0
5,gemini-2.0-flash,8,716,0,1
5,gemini-2.0-flash,8,717,1,1
5,gemini-2.0-flash,8,718,0,1
5,gemini-2.0-flash,8,719,1,0
5,gemini-2.0-flash,8,720,1,1
5,gemini-2.0-flash,8,721,1,0
5,gemini-2.0-flash,8,722,1,1
5,gemini-2.0-flash,8,723,1,1
5,gemini-2.0-flash,8,724,1,1
5,gemini-2.0-flash,8,725,1,1
5,gemini-2.0-flash,8,726,1,0
5,gemini-2.0-flash,8,727,1,0
5,gemini-2.0-flash,8,728,1,1
5,gemini-2.0-flash,8,729,1,1
5,gemini-2.0-flash,8,730,1,0
5,gemini-2.0-flash,8,731,1,1
5,gemini-2.0-flash,8,732,1,0
5,gemini-2.0-flash,8,733,1,1
5,gemini-2.0-flash,8,734,1,0
5,gemini-2.0-flash,8,735,1,1
5,gemini-2.0-flash,8,736,1,1
5,gemini-2.0-flash,8,737,0,1
5,gemini-2.0-flash,8,738,1,1
5,gemini-2.0-flash,8,739,1,1
5,gemini-2.0-flash,8,740,1,0
5,gemini-2.0-flash,8,741,1,1
5,gemini-2.0-flash,8,742,1,1
5,gemini-2.0-flash,8,743,1,1
5,gemini-2.0-flash,8,744,1,1
5,gemini-2.0-flash,8,745,1,1
5,gemini-2.0-flash,8,746,1,1
5,gemini-2.0-flash,8,747,1,1
5,gemini-2.0-flash,8,748,1,0
5,gemini-2.0-flash,8,749,1,1
5,gemini-2.0-flash,8,750,1,1
5,gemini-2.0-flash,8,751,1,1
5,gemini-2.0-flash,8,752,1,1
5,gemini-2.0-flash,8,753,1,1
5,gemini-2.0-flash,8,754,1,1
5,gemini-2.0-flash,8,755,1,1
5,gemini-2.0-flash,8,756,1,1
5,gemini-2.0-flash,8,757,1,1
5,gemini-2.0-flash,8,758,1,1
5,gemini-2.0-flash,8,759,1,1
5,gemini-2.0-flash,8,760,1,1
5,gemini-2.0-flash,8,761,1,1
5,gemini-2.0-flash,8,762,1,1
5,gemini-2.0-flash,8,763,1,1
5,gemini-2.0-flash,8,764,1,1
5,gemini-2.0-flash,8,765,1,1
5,gemini-2.0-flash,8,766,1,0
5,gemini-2.0-flash,8,767,1,1
5,gemini-2.0-flash,8,768,1,1
5,gemini-2.0-flash,8,769,1,1
5,gemini-2.0-flash,8,770,1,0
5,gemini-2.0-flash,8,771,1,1
5,gemini-2.0-flash,8,772,1,1
5,gemini-2.0-flash,8,773,1,1
5,gemini-2.0-flash,8,774,1,1
5,gemini-2.0-flash,8,775,1,1
5,gemini-2.0-flash,8,776,1,1
5,gemini-2.0-flash,8,777,1,1
5,gemini-2.0-flash,8,778,1,1
5,gemini-2.0-flash,8,779,1,1
5,gemini-2.0-flash,8,780,1,1
5,gemini-2.0-flash,8,781,1,1
5,gemini-2.0-flash,8,782,1,1
5,gemini-2.0-flash,8,783,1,1
5,gemini-2.0-flash,8,784,1,1
5,gemini-2.0-flash,8,785,1,1
5,gemini-2.0-flash,8,786,1,1
5,gemini-2.0-flash,8,787,1,1
5,gemini-2.0-flash,8,788,1,1
5,gemini-2.0-flash,8,789,1,1
5,gemini-2.0-flash,8,790,1,1
5,gemini-2.0-flash,8,791,1,1
5,gemini-2.0-flash,8,792,1,1
5,gemini-2.0-flash,8,793,1,1
5,gemini-2.0-flash,8,794,1,1
5,gemini-2.0-flash,8,795,1,1
5,gemini-2.0-flash,8,796,1,1
5,gemini-2.0-flash,8,797,1,1
5,gemini-2.0-flash,8,798,1,1
5,gemini-2.0-flash,8,799,1,1
5,gemini-2.0-flash,8,800,1,1
5,gemini-2.0-flash,8,801,1,1
5,gemini-2.0-flash,8,802,1,1
5,gemini-2.0-flash,8,803,1,1
5,gemini-2.0-flash,8,804,1,1
5,gemini-2.0-flash,8,805,1,1
5,gemini-2.0-flash,8,806,1,1
5,gemini-2.0-flash,8,807,1,1
5,gemini-2.0-flash,8,808,1,1
5,gemini-2.0-flash,8,809,1,1
5,gemini-2.0-flash,8,810,1,1
5,gemini-2.0-flash,8,811,1,1
5,gemini-2.0-flash,8,812,1,1
5,gemini-2.0-flash,8,813,1,1
5,gemini-2.0-flash,8,814,1,1
5,gemini-2.0-flash,8,815,1,1
5,gemini-2.0-flash,8,816,1,1
5,gemini-2.0-flash,8,817,1,1
5,gemini-2.0-flash,8,818,1,1
5,gemini-2.0-flash,8,819,1,1
5,gemini-2.0-flash,8,820,1,1
5,gemini-2.0-flash,8,821,1,0
5,gemini-2.0-flash,8,822,1,1
5,gemini-2.0-flash,8,823,1,1
5,gemini-2.0-flash,8,824,1,0
5,gemini-2.0-flash,8,825,1,1
5,gemini-2.0-flash,8,826,1,1
5,gemini-2.0-flash,8,827,1,1
5,gemini-2.0-flash,8,828,1,1
5,gemini-2.0-flash,8,829,1,1
5,gemini-2.0-flash,8,830,1,1
5,gemini-2.0-flash,8,831,1,1
5,gemini-2.0-flash,8,832,1,1
5,gemini-2.0-flash,8,833,1,0
5,gemini-2.0-flash,8,834,1,0
5,gemini-2.0-flash,8,835,1,0
5,gemini-2.0-flash,8,836,1,1
5,gemini-2.0-flash,8,837,1,1
5,gemini-2.0-flash,8,838,1,1
5,gemini-2.0-flash,8,839,1,1
5,gemini-2.0-flash,8,840,1,1
5,gemini-2.0-flash,8,841,1,1
5,gemini-2.0-flash,8,842,1,1
5,gemini-2.0-flash,8,843,1,1
5,gemini-2.0-flash,8,844,1,1
5,gemini-2.0-flash,8,845,1,1
5,gemini-2.0-flash,8,846,1,1
5,gemini-2.0-flash,8,847,1,1
5,gemini-2.0-flash,8,848,1,1
5,gemini-2.0-flash,8,849,1,0
5,gemini-2.0-flash,8,850,1,1
5,gemini-2.0-flash,8,851,1,1
5,gemini-2.0-flash,8,852,1,1
5,gemini-2.0-flash,8,853,1,1
5,gemini-2.0-flash,8,854,1,1
5,gemini-2.0-flash,8,855,1,1
5,gemini-2.0-flash,8,856,1,1
5,gemini-2.0-flash,8,857,1,1
5,gemini-2.0-flash,8,858,1,1
5,gemini-2.0-flash,8,859,1,1
5,gemini-2.0-flash,8,860,1,1
5,gemini-2.0-flash,8,861,1,1
5,gemini-2.0-flash,8,862,1,1
5,gemini-2.0-flash,8,863,1,1
5,gemini-2.0-flash,8,864,1,1
5,gemini-2.0-flash,8,865,1,1
5,gemini-2.0-flash,8,866,1,1
5,gemini-2.0-flash,8,867,1,1
5,gemini-2.0-flash,8,868,1,1
5,gemini-2.0-flash,8,869,1,1
5,gemini-2.0-flash,8,870,1,1
5,gemini-2.0-flash,8,871,1,1
5,gemini-2.0-flash,8,872,1,1
5,gemini-2.0-flash,8,873,1,1
5,gemini-2.0-flash,8,874,1,1
5,gemini-2.0-flash,8,875,1,1
5,gemini-2.0-flash,8,876,1,1
5,gemini-2.0-flash,8,877,1,1
5,gemini-2.0-flash,8,878,1,1
5,gemini-2.0-flash,8,879,1,1
5,gemini-2.0-flash,8,880,1,1
5,gemini-2.0-flash,8,881,1,1
5,gemini-2.0-flash,8,882,1,1
5,gemini-2.0-flash,8,883,1,1
5,gemini-2.0-flash,8,884,1,1
5,gemini-2.0-flash,8,885,1,1
5,gemini-2.0-flash,8,886,1,1
5,gemini-2.0-flash,8,887,1,1
5,gemini-2.0-flash,8,888,1,1
5,gemini-2.0-flash,8,889,1,1
5,gemini-2.0-flash,8,890,1,1
5,gemini-2.0-flash,8,891,1,1
5,gemini-2.0-flash,8,892,1,1
5,gemini-2.0-flash,8,893,1,1
5,gemini-2.0-flash,8,894,1,1
5,gemini-2.0-flash,8,895,1,1
5,gemini-2.0-flash,8,896,1,1
5,gemini-2.0-flash,8,897,1,1
5,gemini-2.0-flash,8,898,1,1
5,gemini-2.0-flash,8,899,1,1
5,gemini-2.0-flash,8,900,1,1
5,gemini-2.0-flash,8,901,1,1
5,gemini-2.0-flash,8,902,1,1
5,gemini-2.0-flash,8,903,1,1
5,gemini-2.0-flash,8,904,1,1
5,gemini-2.0-flash,8,905,1,1
5,gemini-2.0-flash,8,906,1,1
5,gemini-2.0-flash,8,907,1,1
5,gemini-2.0-flash,8,908,1,1
5,gemini-2.0-flash,8,909,1,1
5,gemini-2.0-flash,8,910,1,0
5,gemini-2.0-flash,8,911,1,1
5,gemini-2.0-flash,8,912,1,1
5,gemini-2.0-flash,8,913,1,1
5,gemini-2.0-flash,8,914,1,1
5,gemini-2.0-flash,8,915,1,1
5,gemini-2.0-flash,8,916,1,1
5,gemini-2.0-flash,8,917,1,1
5,gemini-2.0-flash,8,918,1,1
5,gemini-2.0-flash,8,919,1,1
5,gemini-2.0-flash,8,920,1,1
5,gemini-2.0-flash,8,921,1,1
5,gemini-2.0-flash,8,922,1,1
5,gemini-2.0-flash,8,923,1,1
5,gemini-2.0-flash,8,924,1,1
5,gemini-2.0-flash,8,925,1,1
5,gemini-2.0-flash,8,926,1,1
5,gemini-2.0-flash,8,927,1,1
5,gemini-2.0-flash,8,928,1,1
5,gemini-2.0-flash,8,929,1,1
5,gemini-2.0-flash,8,930,1,1
5,gemini-2.0-flash,8,931,1,1
5,gemini-2.0-flash,8,932,1,1
5,gemini-2.0-flash,8,933,1,1
5,gemini-2.0-flash,8,934,1,1
5,gemini-2.0-flash,8,935,1,1
5,gemini-2.0-flash,8,936,1,0
5,gemini-2.0-flash,8,937,1,1
5,gemini-2.0-flash,8,938,1,1
5,gemini-2.0-flash,8,939,1,1
5,gemini-2.0-flash,8,940,1,0
5,gemini-2.0-flash,8,941,1,1
5,gemini-2.0-flash,8,942,1,1
5,gemini-2.0-flash,8,943,1,1
5,gemini-2.0-flash,8,944,1,1
5,gemini-2.0-flash,8,945,1,1
5,gemini-2.0-flash,8,946,1,1
5,gemini-2.0-flash,8,947,1,0
5,gemini-2.0-flash,8,948,1,1
5,gemini-2.0-flash,8,949,1,1
5,gemini-2.0-flash,8,950,1,1
5,gemini-2.0-flash,8,951,1,1
5,gemini-2.0-flash,8,952,1,1
5,gemini-2.0-flash,8,953,1,1
5,gemini-2.0-flash,8,954,1,1
5,gemini-2.0-flash,8,955,1,1
5,gemini-2.0-flash,8,956,1,1
5,gemini-2.0-flash,8,957,1,1
5,gemini-2.0-flash,8,958,1,1
5,gemini-2.0-flash,8,959,1,1
5,gemini-2.0-flash,8,960,1,1
5,gemini-2.0-flash,8,961,1,1
5,gemini-2.0-flash,8,962,1,1
5,gemini-2.0-flash,8,963,1,1
5,gemini-2.0-flash,8,964,1,1
5,gemini-2.0-flash,8,965,1,1
5,gemini-2.0-flash,8,966,1,1
5,gemini-2.0-flash,8,967,1,1
5,gemini-2.0-flash,8,968,1,1
5,gemini-2.0-flash,8,969,1,0
5,gemini-2.0-flash,8,970,1,1
5,gemini-2.0-flash,8,971,1,1
5,gemini-2.0-flash,8,972,1,1
5,gemini-2.0-flash,8,973,1,1
5,gemini-2.0-flash,8,974,1,1
5,gemini-2.0-flash,8,975,1,1
5,gemini-2.0-flash,8,976,1,1
