run_id,model,n_shots,sample_idx,y_true,y_pred
15,gemini-2.0-flash,32,664,0,1
15,gemini-2.0-flash,32,665,0,0
15,gemini-2.0-flash,32,666,0,0
15,gemini-2.0-flash,32,667,0,0
15,gemini-2.0-flash,32,668,0,0
15,gemini-2.0-flash,32,669,0,0
15,gemini-2.0-flash,32,670,0,0
15,gemini-2.0-flash,32,671,0,0
15,gemini-2.0-flash,32,672,1,1
15,gemini-2.0-flash,32,673,0,0
15,gemini-2.0-flash,32,674,0,0
15,gemini-2.0-flash,32,675,1,1
15,gemini-2.0-flash,32,676,1,1
15,gemini-2.0-flash,32,677,0,1
15,gemini-2.0-flash,32,678,0,0
15,gemini-2.0-flash,32,679,0,1
15,gemini-2.0-flash,32,680,0,0
15,gemini-2.0-flash,32,681,0,1
15,gemini-2.0-flash,32,682,0,1
15,gemini-2.0-flash,32,683,1,1
15,gemini-2.0-flash,32,684,1,1
15,gemini-2.0-flash,32,685,0,0
15,gemini-2.0-flash,32,686,0,0
15,gemini-2.0-flash,32,687,0,0
15,gemini-2.0-flash,32,688,0,1
15,gemini-2.0-flash,32,689,0,0
15,gemini-2.0-flash,32,690,0,0
15,gemini-2.0-flash,32,691,0,1
15,gemini-2.0-flash,32,692,0,0
15,gemini-2.0-flash,32,693,0,0
15,gemini-2.0-flash,32,694,0,0
15,gemini-2.0-flash,32,695,0,0
15,gemini-2.0-flash,32,696,0,0
15,gemini-2.0-flash,32,697,0,1
15,gemini-2.0-flash,32,698,0,0
15,gemini-2.0-flash,32,699,0,0
15,gemini-2.0-flash,32,700,1,1
15,gemini-2.0-flash,32,701,0,0
15,gemini-2.0-flash,32,702,0,1
15,gemini-2.0-flash,32,703,0,0
15,gemini-2.0-flash,32,704,0,0
15,gemini-2.0-flash,32,705,0,1
15,gemini-2.0-flash,32,706,0,1
15,gemini-2.0-flash,32,707,0,0
15,gemini-2.0-flash,32,708,1,1
15,gemini-2.0-flash,32,709,1,1
15,gemini-2.0-flash,32,710,1,0
15,gemini-2.0-flash,32,711,1,0
15,gemini-2.0-flash,32,712,1,1
15,gemini-2.0-flash,32,713,0,0
15,gemini-2.0-flash,32,714,1,0
15,gemini-2.0-flash,32,715,1,0
15,gemini-2.0-flash,32,716,0,0
15,gemini-2.0-flash,32,717,1,1
15,gemini-2.0-flash,32,718,0,1
15,gemini-2.0-flash,32,719,1,1
15,gemini-2.0-flash,32,720,1,1
15,gemini-2.0-flash,32,721,1,0
15,gemini-2.0-flash,32,722,1,1
15,gemini-2.0-flash,32,723,1,1
15,gemini-2.0-flash,32,724,1,1
15,gemini-2.0-flash,32,725,1,1
15,gemini-2.0-flash,32,726,1,0
15,gemini-2.0-flash,32,727,1,1
15,gemini-2.0-flash,32,728,1,1
15,gemini-2.0-flash,32,729,1,1
15,gemini-2.0-flash,32,730,1,0
15,gemini-2.0-flash,32,731,1,1
15,gemini-2.0-flash,32,732,1,0
15,gemini-2.0-flash,32,733,1,1
15,gemini-2.0-flash,32,734,1,1
15,gemini-2.0-flash,32,735,1,1
15,gemini-2.0-flash,32,736,1,1
15,gemini-2.0-flash,32,737,0,1
15,gemini-2.0-flash,32,738,1,1
15,gemini-2.0-flash,32,739,1,0
15,gemini-2.0-flash,32,740,1,0
15,gemini-2.0-flash,32,741,1,1
15,gemini-2.0-flash,32,742,1,1
15,gemini-2.0-flash,32,743,1,1
15,gemini-2.0-flash,32,744,1,1
15,gemini-2.0-flash,32,745,1,1
15,gemini-2.0-flash,32,746,1,1
15,gemini-2.0-flash,32,747,1,1
15,gemini-2.0-flash,32,748,1,0
15,gemini-2.0-flash,32,749,1,1
15,gemini-2.0-flash,32,750,1,1
15,gemini-2.0-flash,32,751,1,1
15,gemini-2.0-flash,32,752,1,1
15,gemini-2.0-flash,32,753,1,1
15,gemini-2.0-flash,32,754,1,1
15,gemini-2.0-flash,32,755,1,1
15,gemini-2.0-flash,32,756,1,0
15,gemini-2.0-flash,32,757,1,1
15,gemini-2.0-flash,32,758,1,1
15,gemini-2.0-flash,32,759,1,1
15,gemini-2.0-flash,32,760,1,0
15,gemini-2.0-flash,32,761,1,1
15,gemini-2.0-flash,32,762,1,1
15,gemini-2.0-flash,32,763,1,0
15,gemini-2.0-flash,32,764,1,1
15,gemini-2.0-flash,32,765,1,1
15,gemini-2.0-flash,32,766,1,0
15,gemini-2.0-flash,32,767,1,1
15,gemini-2.0-flash,32,768,1,1
15,gemini-2.0-flash,32,769,1,1
15,gemini-2.0-flash,32,770,1,1
15,gemini-2.0-flash,32,771,1,1
15,gemini-2.0-flash,32,772,1,1
15,gemini-2.0-flash,32,773,1,1
15,gemini-2.0-flash,32,774,1,1
15,gemini-2.0-flash,32,775,1,1
15,gemini-2.0-flash,32,776,1,0
15,gemini-2.0-flash,32,777,1,1
15,gemini-2.0-flash,32,778,1,1
15,gemini-2.0-flash,32,779,1,1
15,gemini-2.0-flash,32,780,1,1
15,gemini-2.0-flash,32,781,1,1
15,gemini-2.0-flash,32,782,1,1
15,gemini-2.0-flash,32,783,1,1
15,gemini-2.0-flash,32,784,1,1
15,gemini-2.0-flash,32,785,1,1
15,gemini-2.0-flash,32,786,1,1
15,gemini-2.0-flash,32,787,1,1
15,gemini-2.0-flash,32,788,1,1
15,gemini-2.0-flash,32,789,1,1
15,gemini-2.0-flash,32,790,1,1
15,gemini-2.0-flash,32,791,1,1
15,gemini-2.0-flash,32,792,1,1
15,gemini-2.0-flash,32,793,1,1
15,gemini-2.0-flash,32,794,1,1
15,gemini-2.0-flash,32,795,1,1
15,gemini-2.0-flash,32,796,1,1
15,gemini-2.0-flash,32,797,1,1
15,gemini-2.0-flash,32,798,1,1
15,gemini-2.0-flash,32,799,1,1
15,gemini-2.0-flash,32,800,1,1
15,gemini-2.0-flash,32,801,1,1
15,gemini-2.0-flash,32,802,1,1
15,gemini-2.0-flash,32,803,1,1
15,gemini-2.0-flash,32,804,1,1
15,gemini-2.0-flash,32,805,1,1
15,gemini-2.0-flash,32,806,1,1
15,gemini-2.0-flash,32,807,1,1
15,gemini-2.0-flash,32,808,1,1
15,gemini-2.0-flash,32,809,1,0
15,gemini-2.0-flash,32,810,1,1
15,gemini-2.0-flash,32,811,1,1
15,gemini-2.0-flash,32,812,1,0
15,gemini-2.0-flash,32,813,1,1
15,gemini-2.0-flash,32,814,1,1
15,gemini-2.0-flash,32,815,1,1
15,gemini-2.0-flash,32,816,1,1
15,gemini-2.0-flash,32,817,1,1
15,gemini-2.0-flash,32,818,1,1
15,gemini-2.0-flash,32,819,1,1
15,gemini-2.0-flash,32,820,1,1
15,gemini-2.0-flash,32,821,1,1
15,gemini-2.0-flash,32,822,1,1
15,gemini-2.0-flash,32,823,1,1
15,gemini-2.0-flash,32,824,1,1
15,gemini-2.0-flash,32,825,1,1
15,gemini-2.0-flash,32,826,1,1
15,gemini-2.0-flash,32,827,1,1
15,gemini-2.0-flash,32,828,1,1
15,gemini-2.0-flash,32,829,1,1
15,gemini-2.0-flash,32,830,1,1
15,gemini-2.0-flash,32,831,1,1
15,gemini-2.0-flash,32,832,1,0
15,gemini-2.0-flash,32,833,1,1
15,gemini-2.0-flash,32,834,1,1
15,gemini-2.0-flash,32,835,1,0
15,gemini-2.0-flash,32,836,1,1
15,gemini-2.0-flash,32,837,1,1
15,gemini-2.0-flash,32,838,1,1
15,gemini-2.0-flash,32,839,1,1
15,gemini-2.0-flash,32,840,1,1
15,gemini-2.0-flash,32,841,1,1
15,gemini-2.0-flash,32,842,1,1
15,gemini-2.0-flash,32,843,1,1
15,gemini-2.0-flash,32,844,1,1
15,gemini-2.0-flash,32,845,1,1
15,gemini-2.0-flash,32,846,1,1
15,gemini-2.0-flash,32,847,1,1
15,gemini-2.0-flash,32,848,1,1
15,gemini-2.0-flash,32,849,1,0
15,gemini-2.0-flash,32,850,1,1
15,gemini-2.0-flash,32,851,1,1
15,gemini-2.0-flash,32,852,1,1
15,gemini-2.0-flash,32,853,1,1
15,gemini-2.0-flash,32,854,1,1
15,gemini-2.0-flash,32,855,1,1
15,gemini-2.0-flash,32,856,1,1
15,gemini-2.0-flash,32,857,1,1
15,gemini-2.0-flash,32,858,1,1
15,gemini-2.0-flash,32,859,1,1
15,gemini-2.0-flash,32,860,1,0
15,gemini-2.0-flash,32,861,1,1
15,gemini-2.0-flash,32,862,1,1
15,gemini-2.0-flash,32,863,1,1
15,gemini-2.0-flash,32,864,1,1
15,gemini-2.0-flash,32,865,1,1
15,gemini-2.0-flash,32,866,1,1
15,gemini-2.0-flash,32,867,1,1
15,gemini-2.0-flash,32,868,1,1
15,gemini-2.0-flash,32,869,1,1
15,gemini-2.0-flash,32,870,1,1
15,gemini-2.0-flash,32,871,1,1
15,gemini-2.0-flash,32,872,1,1
15,gemini-2.0-flash,32,873,1,1
15,gemini-2.0-flash,32,874,1,1
15,gemini-2.0-flash,32,875,1,1
15,gemini-2.0-flash,32,876,1,1
15,gemini-2.0-flash,32,877,1,1
15,gemini-2.0-flash,32,878,1,1
15,gemini-2.0-flash,32,879,1,1
15,gemini-2.0-flash,32,880,1,1
15,gemini-2.0-flash,32,881,1,1
15,gemini-2.0-flash,32,882,1,1
15,gemini-2.0-flash,32,883,1,1
15,gemini-2.0-flash,32,884,1,1
15,gemini-2.0-flash,32,885,1,1
15,gemini-2.0-flash,32,886,1,1
15,gemini-2.0-flash,32,887,1,1
15,gemini-2.0-flash,32,888,1,1
15,gemini-2.0-flash,32,889,1,1
15,gemini-2.0-flash,32,890,1,1
15,gemini-2.0-flash,32,891,1,1
15,gemini-2.0-flash,32,892,1,1
15,gemini-2.0-flash,32,893,1,1
15,gemini-2.0-flash,32,894,1,1
15,gemini-2.0-flash,32,895,1,1
15,gemini-2.0-flash,32,896,1,1
15,gemini-2.0-flash,32,897,1,1
15,gemini-2.0-flash,32,898,1,1
15,gemini-2.0-flash,32,899,1,1
15,gemini-2.0-flash,32,900,1,1
15,gemini-2.0-flash,32,901,1,1
15,gemini-2.0-flash,32,902,1,1
15,gemini-2.0-flash,32,903,1,1
15,gemini-2.0-flash,32,904,1,1
15,gemini-2.0-flash,32,905,1,1
15,gemini-2.0-flash,32,906,1,1
15,gemini-2.0-flash,32,907,1,1
15,gemini-2.0-flash,32,908,1,1
15,gemini-2.0-flash,32,909,1,1
15,gemini-2.0-flash,32,910,1,0
15,gemini-2.0-flash,32,911,1,1
15,gemini-2.0-flash,32,912,1,1
15,gemini-2.0-flash,32,913,1,1
15,gemini-2.0-flash,32,914,1,1
15,gemini-2.0-flash,32,915,1,1
15,gemini-2.0-flash,32,916,1,1
15,gemini-2.0-flash,32,917,1,1
15,gemini-2.0-flash,32,918,1,0
15,gemini-2.0-flash,32,919,1,1
15,gemini-2.0-flash,32,920,1,1
15,gemini-2.0-flash,32,921,1,1
15,gemini-2.0-flash,32,922,1,1
15,gemini-2.0-flash,32,923,1,1
15,gemini-2.0-flash,32,924,1,1
15,gemini-2.0-flash,32,925,1,1
15,gemini-2.0-flash,32,926,1,1
15,gemini-2.0-flash,32,927,1,1
15,gemini-2.0-flash,32,928,1,1
15,gemini-2.0-flash,32,929,1,1
15,gemini-2.0-flash,32,930,1,1
15,gemini-2.0-flash,32,931,1,1
15,gemini-2.0-flash,32,932,1,1
15,gemini-2.0-flash,32,933,1,1
15,gemini-2.0-flash,32,934,1,1
15,gemini-2.0-flash,32,935,1,1
15,gemini-2.0-flash,32,936,1,1
15,gemini-2.0-flash,32,937,1,1
15,gemini-2.0-flash,32,938,1,1
15,gemini-2.0-flash,32,939,1,1
15,gemini-2.0-flash,32,940,1,1
15,gemini-2.0-flash,32,941,1,1
15,gemini-2.0-flash,32,942,1,1
15,gemini-2.0-flash,32,943,1,1
15,gemini-2.0-flash,32,944,1,1
15,gemini-2.0-flash,32,945,1,1
15,gemini-2.0-flash,32,946,1,1
15,gemini-2.0-flash,32,947,1,0
15,gemini-2.0-flash,32,948,1,1
15,gemini-2.0-flash,32,949,1,1
15,gemini-2.0-flash,32,950,1,1
15,gemini-2.0-flash,32,951,1,1
15,gemini-2.0-flash,32,952,1,1
15,gemini-2.0-flash,32,953,1,1
15,gemini-2.0-flash,32,954,1,1
15,gemini-2.0-flash,32,955,1,1
15,gemini-2.0-flash,32,956,1,1
15,gemini-2.0-flash,32,957,1,1
15,gemini-2.0-flash,32,958,1,1
15,gemini-2.0-flash,32,959,1,1
15,gemini-2.0-flash,32,960,1,1
15,gemini-2.0-flash,32,961,1,1
15,gemini-2.0-flash,32,962,1,1
15,gemini-2.0-flash,32,963,1,1
15,gemini-2.0-flash,32,964,1,1
15,gemini-2.0-flash,32,965,1,1
15,gemini-2.0-flash,32,966,1,0
15,gemini-2.0-flash,32,967,1,1
15,gemini-2.0-flash,32,968,1,1
15,gemini-2.0-flash,32,969,1,0
15,gemini-2.0-flash,32,970,1,1
15,gemini-2.0-flash,32,971,1,1
15,gemini-2.0-flash,32,972,1,1
15,gemini-2.0-flash,32,973,1,1
15,gemini-2.0-flash,32,974,1,1
15,gemini-2.0-flash,32,975,1,1
15,gemini-2.0-flash,32,976,1,1
