run_id,model,n_shots,sample_idx,y_true,y_pred
9,gemini-2.0-flash,16,664,0,1
9,gemini-2.0-flash,16,665,0,0
9,gemini-2.0-flash,16,666,0,0
9,gemini-2.0-flash,16,667,0,0
9,gemini-2.0-flash,16,668,0,0
9,gemini-2.0-flash,16,669,0,0
9,gemini-2.0-flash,16,670,0,0
9,gemini-2.0-flash,16,671,0,0
9,gemini-2.0-flash,16,672,1,1
9,gemini-2.0-flash,16,673,0,0
9,gemini-2.0-flash,16,674,0,1
9,gemini-2.0-flash,16,675,1,0
9,gemini-2.0-flash,16,676,1,1
9,gemini-2.0-flash,16,677,0,0
9,gemini-2.0-flash,16,678,0,0
9,gemini-2.0-flash,16,679,0,0
9,gemini-2.0-flash,16,680,0,0
9,gemini-2.0-flash,16,681,0,0
9,gemini-2.0-flash,16,682,0,0
9,gemini-2.0-flash,16,683,1,0
9,gemini-2.0-flash,16,684,1,0
9,gemini-2.0-flash,16,685,0,0
9,gemini-2.0-flash,16,686,0,0
9,gemini-2.0-flash,16,687,0,1
9,gemini-2.0-flash,16,688,0,0
9,gemini-2.0-flash,16,689,0,0
9,gemini-2.0-flash,16,690,0,0
9,gemini-2.0-flash,16,691,0,0
9,gemini-2.0-flash,16,692,0,0
9,gemini-2.0-flash,16,693,0,0
9,gemini-2.0-flash,16,694,0,0
9,gemini-2.0-flash,16,695,0,0
9,gemini-2.0-flash,16,696,0,0
9,gemini-2.0-flash,16,697,0,0
9,gemini-2.0-flash,16,698,0,1
9,gemini-2.0-flash,16,699,0,0
9,gemini-2.0-flash,16,700,1,0
9,gemini-2.0-flash,16,701,0,0
9,gemini-2.0-flash,16,702,0,0
9,gemini-2.0-flash,16,703,0,0
9,gemini-2.0-flash,16,704,0,0
9,gemini-2.0-flash,16,705,0,0
9,gemini-2.0-flash,16,706,0,0
9,gemini-2.0-flash,16,707,0,0
9,gemini-2.0-flash,16,708,1,0
9,gemini-2.0-flash,16,709,1,0
9,gemini-2.0-flash,16,710,1,1
9,gemini-2.0-flash,16,711,1,1
9,gemini-2.0-flash,16,712,1,1
9,gemini-2.0-flash,16,713,0,0
9,gemini-2.0-flash,16,714,1,0
9,gemini-2.0-flash,16,715,1,0
9,gemini-2.0-flash,16,716,0,0
9,gemini-2.0-flash,16,717,1,1
9,gemini-2.0-flash,16,718,0,1
9,gemini-2.0-flash,16,719,1,0
9,gemini-2.0-flash,16,720,1,0
9,gemini-2.0-flash,16,721,1,0
9,gemini-2.0-flash,16,722,1,1
9,gemini-2.0-flash,16,723,1,1
9,gemini-2.0-flash,16,724,1,1
9,gemini-2.0-flash,16,725,1,1
9,gemini-2.0-flash,16,726,1,0
9,gemini-2.0-flash,16,727,1,0
9,gemini-2.0-flash,16,728,1,1
9,gemini-2.0-flash,16,729,1,1
9,gemini-2.0-flash,16,730,1,0
9,gemini-2.0-flash,16,731,1,0
9,gemini-2.0-flash,16,732,1,0
9,gemini-2.0-flash,16,733,1,0
9,gemini-2.0-flash,16,734,1,0
9,gemini-2.0-flash,16,735,1,0
9,gemini-2.0-flash,16,736,1,1
9,gemini-2.0-flash,16,737,0,1
9,gemini-2.0-flash,16,738,1,0
9,gemini-2.0-flash,16,739,1,0
9,gemini-2.0-flash,16,740,1,0
9,gemini-2.0-flash,16,741,1,0
9,gemini-2.0-flash,16,742,1,0
9,gemini-2.0-flash,16,743,1,1
9,gemini-2.0-flash,16,744,1,1
9,gemini-2.0-flash,16,745,1,1
9,gemini-2.0-flash,16,746,1,0
9,gemini-2.0-flash,16,747,1,0
9,gemini-2.0-flash,16,748,1,0
9,gemini-2.0-flash,16,749,1,1
9,gemini-2.0-flash,16,750,1,1
9,gemini-2.0-flash,16,751,1,1
9,gemini-2.0-flash,16,752,1,1
9,gemini-2.0-flash,16,753,1,1
9,gemini-2.0-flash,16,754,1,0
9,gemini-2.0-flash,16,755,1,1
9,gemini-2.0-flash,16,756,1,0
9,gemini-2.0-flash,16,757,1,0
9,gemini-2.0-flash,16,758,1,1
9,gemini-2.0-flash,16,759,1,1
9,gemini-2.0-flash,16,760,1,1
9,gemini-2.0-flash,16,761,1,0
9,gemini-2.0-flash,16,762,1,0
9,gemini-2.0-flash,16,763,1,1
9,gemini-2.0-flash,16,764,1,1
9,gemini-2.0-flash,16,765,1,1
9,gemini-2.0-flash,16,766,1,0
9,gemini-2.0-flash,16,767,1,0
9,gemini-2.0-flash,16,768,1,1
9,gemini-2.0-flash,16,769,1,1
9,gemini-2.0-flash,16,770,1,1
9,gemini-2.0-flash,16,771,1,1
9,gemini-2.0-flash,16,772,1,0
9,gemini-2.0-flash,16,773,1,1
9,gemini-2.0-flash,16,774,1,1
9,gemini-2.0-flash,16,775,1,1
9,gemini-2.0-flash,16,776,1,0
9,gemini-2.0-flash,16,777,1,1
9,gemini-2.0-flash,16,778,1,1
9,gemini-2.0-flash,16,779,1,1
9,gemini-2.0-flash,16,780,1,1
9,gemini-2.0-flash,16,781,1,1
9,gemini-2.0-flash,16,782,1,1
9,gemini-2.0-flash,16,783,1,1
9,gemini-2.0-flash,16,784,1,1
9,gemini-2.0-flash,16,785,1,1
9,gemini-2.0-flash,16,786,1,1
9,gemini-2.0-flash,16,787,1,0
9,gemini-2.0-flash,16,788,1,1
9,gemini-2.0-flash,16,789,1,1
9,gemini-2.0-flash,16,790,1,1
9,gemini-2.0-flash,16,791,1,1
9,gemini-2.0-flash,16,792,1,1
9,gemini-2.0-flash,16,793,1,1
9,gemini-2.0-flash,16,794,1,1
9,gemini-2.0-flash,16,795,1,1
9,gemini-2.0-flash,16,796,1,1
9,gemini-2.0-flash,16,797,1,1
9,gemini-2.0-flash,16,798,1,1
9,gemini-2.0-flash,16,799,1,1
9,gemini-2.0-flash,16,800,1,1
9,gemini-2.0-flash,16,801,1,1
9,gemini-2.0-flash,16,802,1,1
9,gemini-2.0-flash,16,803,1,1
9,gemini-2.0-flash,16,804,1,1
9,gemini-2.0-flash,16,805,1,1
9,gemini-2.0-flash,16,806,1,0
9,gemini-2.0-flash,16,807,1,0
9,gemini-2.0-flash,16,808,1,1
9,gemini-2.0-flash,16,809,1,1
9,gemini-2.0-flash,16,810,1,1
9,gemini-2.0-flash,16,811,1,1
9,gemini-2.0-flash,16,812,1,1
9,gemini-2.0-flash,16,813,1,1
9,gemini-2.0-flash,16,814,1,1
9,gemini-2.0-flash,16,815,1,1
9,gemini-2.0-flash,16,816,1,1
9,gemini-2.0-flash,16,817,1,1
9,gemini-2.0-flash,16,818,1,1
9,gemini-2.0-flash,16,819,1,0
9,gemini-2.0-flash,16,820,1,1
9,gemini-2.0-flash,16,821,1,1
9,gemini-2.0-flash,16,822,1,1
9,gemini-2.0-flash,16,823,1,1
9,gemini-2.0-flash,16,824,1,0
9,gemini-2.0-flash,16,825,1,1
9,gemini-2.0-flash,16,826,1,1
9,gemini-2.0-flash,16,827,1,0
9,gemini-2.0-flash,16,828,1,1
9,gemini-2.0-flash,16,829,1,1
9,gemini-2.0-flash,16,830,1,1
9,gemini-2.0-flash,16,831,1,0
9,gemini-2.0-flash,16,832,1,0
9,gemini-2.0-flash,16,833,1,0
9,gemini-2.0-flash,16,834,1,1
9,gemini-2.0-flash,16,835,1,0
9,gemini-2.0-flash,16,836,1,1
9,gemini-2.0-flash,16,837,1,1
9,gemini-2.0-flash,16,838,1,0
9,gemini-2.0-flash,16,839,1,0
9,gemini-2.0-flash,16,840,1,1
9,gemini-2.0-flash,16,841,1,1
9,gemini-2.0-flash,16,842,1,0
9,gemini-2.0-flash,16,843,1,1
9,gemini-2.0-flash,16,844,1,1
9,gemini-2.0-flash,16,845,1,1
9,gemini-2.0-flash,16,846,1,1
9,gemini-2.0-flash,16,847,1,1
9,gemini-2.0-flash,16,848,1,1
9,gemini-2.0-flash,16,849,1,0
9,gemini-2.0-flash,16,850,1,1
9,gemini-2.0-flash,16,851,1,1
9,gemini-2.0-flash,16,852,1,1
9,gemini-2.0-flash,16,853,1,1
9,gemini-2.0-flash,16,854,1,1
9,gemini-2.0-flash,16,855,1,1
9,gemini-2.0-flash,16,856,1,0
9,gemini-2.0-flash,16,857,1,1
9,gemini-2.0-flash,16,858,1,1
9,gemini-2.0-flash,16,859,1,1
9,gemini-2.0-flash,16,860,1,0
9,gemini-2.0-flash,16,861,1,0
9,gemini-2.0-flash,16,862,1,1
9,gemini-2.0-flash,16,863,1,1
9,gemini-2.0-flash,16,864,1,1
9,gemini-2.0-flash,16,865,1,1
9,gemini-2.0-flash,16,866,1,0
9,gemini-2.0-flash,16,867,1,1
9,gemini-2.0-flash,16,868,1,1
9,gemini-2.0-flash,16,869,1,1
9,gemini-2.0-flash,16,870,1,1
9,gemini-2.0-flash,16,871,1,0
9,gemini-2.0-flash,16,872,1,1
9,gemini-2.0-flash,16,873,1,1
9,gemini-2.0-flash,16,874,1,1
9,gemini-2.0-flash,16,875,1,1
9,gemini-2.0-flash,16,876,1,1
9,gemini-2.0-flash,16,877,1,1
9,gemini-2.0-flash,16,878,1,1
9,gemini-2.0-flash,16,879,1,1
9,gemini-2.0-flash,16,880,1,1
9,gemini-2.0-flash,16,881,1,1
9,gemini-2.0-flash,16,882,1,1
9,gemini-2.0-flash,16,883,1,1
9,gemini-2.0-flash,16,884,1,1
9,gemini-2.0-flash,16,885,1,0
9,gemini-2.0-flash,16,886,1,0
9,gemini-2.0-flash,16,887,1,1
9,gemini-2.0-flash,16,888,1,1
9,gemini-2.0-flash,16,889,1,1
9,gemini-2.0-flash,16,890,1,1
9,gemini-2.0-flash,16,891,1,0
9,gemini-2.0-flash,16,892,1,1
9,gemini-2.0-flash,16,893,1,1
9,gemini-2.0-flash,16,894,1,1
9,gemini-2.0-flash,16,895,1,1
9,gemini-2.0-flash,16,896,1,1
9,gemini-2.0-flash,16,897,1,1
9,gemini-2.0-flash,16,898,1,1
9,gemini-2.0-flash,16,899,1,1
9,gemini-2.0-flash,16,900,1,1
9,gemini-2.0-flash,16,901,1,0
9,gemini-2.0-flash,16,902,1,0
9,gemini-2.0-flash,16,903,1,1
9,gemini-2.0-flash,16,904,1,0
9,gemini-2.0-flash,16,905,1,1
9,gemini-2.0-flash,16,906,1,1
9,gemini-2.0-flash,16,907,1,1
9,gemini-2.0-flash,16,908,1,0
9,gemini-2.0-flash,16,909,1,1
9,gemini-2.0-flash,16,910,1,0
9,gemini-2.0-flash,16,911,1,1
9,gemini-2.0-flash,16,912,1,1
9,gemini-2.0-flash,16,913,1,1
9,gemini-2.0-flash,16,914,1,0
9,gemini-2.0-flash,16,915,1,1
9,gemini-2.0-flash,16,916,1,1
9,gemini-2.0-flash,16,917,1,1
9,gemini-2.0-flash,16,918,1,0
9,gemini-2.0-flash,16,919,1,0
9,gemini-2.0-flash,16,920,1,1
9,gemini-2.0-flash,16,921,1,1
9,gemini-2.0-flash,16,922,1,0
9,gemini-2.0-flash,16,923,1,1
9,gemini-2.0-flash,16,924,1,1
9,gemini-2.0-flash,16,925,1,1
9,gemini-2.0-flash,16,926,1,1
9,gemini-2.0-flash,16,927,1,1
9,gemini-2.0-flash,16,928,1,1
9,gemini-2.0-flash,16,929,1,1
9,gemini-2.0-flash,16,930,1,1
9,gemini-2.0-flash,16,931,1,0
9,gemini-2.0-flash,16,932,1,1
9,gemini-2.0-flash,16,933,1,1
9,gemini-2.0-flash,16,934,1,1
9,gemini-2.0-flash,16,935,1,0
9,gemini-2.0-flash,16,936,1,0
9,gemini-2.0-flash,16,937,1,1
9,gemini-2.0-flash,16,938,1,1
9,gemini-2.0-flash,16,939,1,1
9,gemini-2.0-flash,16,940,1,0
9,gemini-2.0-flash,16,941,1,1
9,gemini-2.0-flash,16,942,1,1
9,gemini-2.0-flash,16,943,1,1
9,gemini-2.0-flash,16,944,1,1
9,gemini-2.0-flash,16,945,1,1
9,gemini-2.0-flash,16,946,1,1
9,gemini-2.0-flash,16,947,1,0
9,gemini-2.0-flash,16,948,1,1
9,gemini-2.0-flash,16,949,1,1
9,gemini-2.0-flash,16,950,1,1
9,gemini-2.0-flash,16,951,1,1
9,gemini-2.0-flash,16,952,1,1
9,gemini-2.0-flash,16,953,1,1
9,gemini-2.0-flash,16,954,1,0
9,gemini-2.0-flash,16,955,1,1
9,gemini-2.0-flash,16,956,1,1
9,gemini-2.0-flash,16,957,1,1
9,gemini-2.0-flash,16,958,1,1
9,gemini-2.0-flash,16,959,1,0
9,gemini-2.0-flash,16,960,1,1
9,gemini-2.0-flash,16,961,1,1
9,gemini-2.0-flash,16,962,1,1
9,gemini-2.0-flash,16,963,1,1
9,gemini-2.0-flash,16,964,1,0
9,gemini-2.0-flash,16,965,1,1
9,gemini-2.0-flash,16,966,1,0
9,gemini-2.0-flash,16,967,1,1
9,gemini-2.0-flash,16,968,1,1
9,gemini-2.0-flash,16,969,1,0
9,gemini-2.0-flash,16,970,1,1
9,gemini-2.0-flash,16,971,1,0
9,gemini-2.0-flash,16,972,1,1
9,gemini-2.0-flash,16,973,1,1
9,gemini-2.0-flash,16,974,1,1
9,gemini-2.0-flash,16,975,1,1
9,gemini-2.0-flash,16,976,1,1
