seed,best k,index_imagen,y_pred,prob,y_true
2025,5,930,1,1.0,1
2025,5,931,1,1.0,1
2025,5,932,1,1.0,1
2025,5,933,0,0.0,1
2025,5,934,1,1.0,1
2025,5,935,1,1.0,1
2025,5,936,0,0.2,1
2025,5,937,1,1.0,1
2025,5,938,1,0.8,1
2025,5,939,1,1.0,1
2025,5,940,1,1.0,1
2025,5,941,1,1.0,1
2025,5,942,1,1.0,1
2025,5,943,1,1.0,1
2025,5,944,1,0.6,1
2025,5,945,1,1.0,1
2025,5,946,1,1.0,1
2025,5,947,1,1.0,1
2025,5,948,1,1.0,1
2025,5,949,0,0.4,1
2025,5,950,1,1.0,1
2025,5,951,1,1.0,1
2025,5,952,1,1.0,1
2025,5,953,1,1.0,1
2025,5,954,1,1.0,1
2025,5,955,1,0.8,1
2025,5,956,1,1.0,1
2025,5,957,1,0.6,1
2025,5,958,1,1.0,1
2025,5,959,1,1.0,1
2025,5,960,1,1.0,1
2025,5,961,1,1.0,1
2025,5,962,1,1.0,1
2025,5,963,1,1.0,1
2025,5,964,1,1.0,1
2025,5,965,1,1.0,1
2025,5,966,1,1.0,1
2025,5,967,1,0.6,1
2025,5,968,0,0.2,1
2025,5,969,1,1.0,1
2025,5,970,1,1.0,1
2025,5,971,1,1.0,1
2025,5,972,1,1.0,1
2025,5,973,0,0.0,1
2025,5,974,1,0.8,1
2025,5,975,1,1.0,1
2025,5,976,0,0.2,1
